name,Total Invitations,Agreed,Declined,Un-invited Before Agreeing,Terminated Before Agreeing,Avg Days to Respond,Avg Days to Complete,Submitted on Time,Submitted Late,Avg Days Late,Un-assigned After Agreeing,Terminated After Agreeing,Avg # Reminders Sent
Mark Zylka,1,1,0,0,0,1,11,0,1,1,0,0,1
Johannes Zuber,1,1,0,0,0,1,11,0,1,1,0,0,1
Weiping Zou,2,2,0,0,0,0,10,1,1,0,0,0,0
Lee Zou,5,5,0,0,0,0,10,4,1,0,0,0,1
Leonard Zon,3,2,1,0,0,0,10,1,1,0,0,0,0
Joost Zomerdijk,1,0,0,1,0,0,0,0,0,0,0,0,3
Huda Zoghbi,7,4,3,0,0,2,17,1,2,1,0,1,1
Laurence Zitvogel,4,4,0,0,0,1,13,2,2,3,0,0,2
S. Lawrence Zipursky,4,2,2,0,0,0,29,0,1,19,0,1,2
CYRIL ZIPFEL,2,0,2,0,0,0,0,0,0,0,0,0,0
Kai Zinn,1,1,0,0,0,6,4,1,0,-6,0,0,3
Guy Zimmerman,1,0,1,0,0,0,0,0,0,0,0,0,1
Daniel Zilberman,1,1,0,0,0,0,20,0,1,10,0,0,3
Juleen Zierath,7,3,4,0,0,2,10,2,1,0,0,0,1
Steven Ziegler,1,0,1,0,0,0,0,0,0,0,0,0,0
Xiaowei Zhuang,4,3,1,0,0,2,27,0,3,10,0,0,3
Jian-Kang Zhu,5,4,1,0,0,0,11,3,1,1,0,0,1
Hao Zhu,1,1,0,0,0,0,17,0,1,7,0,0,1
Qiang Zhou,1,0,1,0,0,0,0,0,0,0,0,0,1
Qi Zhou,3,3,0,0,0,1,9,3,0,0,0,0,1
Yixian Zheng,1,1,0,0,0,0,11,0,1,1,0,0,1
Ning Zheng,2,1,1,0,0,1,11,0,1,1,0,0,0
Keji Zhao,4,3,1,0,0,1,11,0,3,1,0,0,1
Yi Zhang,2,1,1,0,0,0,9,1,0,-1,0,0,0
Xiang Zhang,2,2,0,0,0,0,8,2,0,-2,0,0,1
Guojie Zhang,1,1,0,0,0,1,21,1,0,-1,0,0,1
Feng Zhang,5,1,4,0,0,2,16,0,1,6,0,0,0
Chaolin Zhang,1,1,0,0,0,1,19,0,1,2,0,0,2
Magdalena Zernicka-Goetz,3,2,1,0,0,3,19,0,2,9,0,0,4
Marino Zerial,3,1,2,0,0,4,22,1,0,-2,0,0,2
Hongkui Zeng,2,2,0,0,0,3,22,0,2,12,0,0,4
Lars Zender,1,1,0,0,0,1,17,0,1,7,0,0,3
Julia Zeitlinger,2,0,2,0,0,0,0,0,0,0,0,0,0
Kenneth Zaret,12,8,3,1,0,0,13,3,5,2,0,0,1
Phillip Zamore,3,1,2,0,0,2,15,0,1,5,0,0,2
Jennifer Zallen,1,0,1,0,0,0,0,0,0,0,0,0,0
William Zagotta,2,1,1,0,0,0,0,0,0,0,0,1,0
Anthony Zador,1,0,1,0,0,0,0,0,0,0,0,0,0
Wolfgang Zachariae,3,1,2,0,0,1,14,0,1,4,0,0,1
Rafael Yuste,3,2,1,0,0,0,27,0,2,4,0,0,2
Junying Yuan,2,2,0,0,0,0,10,2,0,-2,0,0,0
Yi-Tao Yu,1,1,0,0,0,1,10,1,0,0,0,0,1
Hongtao Yu,1,1,0,0,0,0,19,0,1,9,0,0,4
Richard Young,10,7,2,1,0,0,15,1,6,5,0,0,2
Michael Young,1,0,0,1,0,0,0,0,0,0,0,0,3
Richard Youle,3,0,3,0,0,0,0,0,0,0,0,0,0
lingchong you,3,3,0,0,0,1,17,0,3,7,0,0,1
Nir Yosef,3,2,1,0,0,1,17,1,1,1,0,0,1
Robert Yolken,1,1,0,0,0,0,9,1,0,-1,0,0,1
Shigeyuki Yokoyama,1,1,0,0,0,3,11,0,1,1,0,0,2
Jonathan Yewdell,1,0,1,0,0,0,0,0,0,0,0,0,0
Gene Yeo,2,2,0,0,0,2,27,0,2,17,0,0,3
Gary Yellen,1,1,0,0,0,0,8,1,0,-2,0,0,1
Todd Yeates,1,1,0,0,0,4,13,0,1,3,0,0,4
John Yates,1,0,1,0,0,0,0,0,0,0,0,0,1
Alpha Yap,1,0,1,0,0,0,0,0,0,0,0,0,0
Martin Yanofsky,1,1,0,0,0,2,4,1,0,-6,0,0,1
Fu Yangxin,1,1,0,0,0,0,5,1,0,-5,0,0,0
Wei Yang,3,0,3,0,0,0,0,0,0,0,0,0,1
Li Yang,1,1,0,0,0,1,9,1,0,-1,0,0,1
Nieng Yan,2,1,1,0,0,1,10,1,0,0,0,0,0
Jun Yamashita,1,1,0,0,0,0,15,0,1,5,0,0,2
Kenneth Yamada,1,1,0,0,0,2,11,0,1,1,0,0,2
Michael Yaffe,1,0,1,0,0,0,0,0,0,0,0,0,0
X.Z. Shawn Xu,1,1,0,0,0,1,9,1,0,-1,0,0,1
Ruiming Xu,1,1,0,0,0,1,6,1,0,-4,0,0,0
H. Eric Xu,5,4,0,1,0,1,16,2,2,1,0,0,1
X. Sunney Xie,4,1,1,2,0,4,25,0,1,15,0,0,3
Sam Xiao,1,0,0,1,0,0,0,0,0,0,0,0,3
Ramnik Xavier,4,3,1,0,0,2,17,0,3,7,0,0,3
Joao Xavier,1,1,0,0,0,2,11,0,1,1,0,0,2
Tony Wyss-Coray,1,1,0,0,0,1,10,1,0,0,0,0,1
Joanna Wysocka,8,0,8,0,0,0,0,0,0,0,0,0,0
Anthony Wynshaw-Boris,1,0,0,1,0,0,0,0,0,0,0,0,3
Kai Wucherpfennig,2,0,2,0,0,0,0,0,0,0,0,0,0
Mark Wu,1,0,1,0,0,0,0,0,0,0,0,0,1
Hao Wu,3,2,1,0,0,0,9,1,1,0,0,0,0
Hao Wu,3,3,0,0,0,0,15,0,3,5,0,0,1
Catherine Wu,2,1,1,0,0,0,18,0,1,8,0,0,2
Carl Wu,1,0,0,1,0,0,0,0,0,0,0,0,3
Peter Wright,1,0,1,0,0,0,0,0,0,0,0,0,0
Elizabeth Wright,1,0,0,1,0,0,0,0,0,0,0,0,3
Greg Wray,5,1,4,0,0,1,18,0,1,8,0,0,2
Jeff Wrana,3,2,0,1,0,3,36,0,2,26,0,0,4
Richard Wozniak,5,4,1,0,0,3,20,0,4,9,0,0,3
Jerry Workman,5,4,1,0,0,0,8,3,1,-1,0,0,0
John Woolford,2,2,0,0,0,1,10,2,0,0,0,0,1
Clifford Woolf,6,1,5,0,0,0,9,1,0,-1,0,0,0
Sarah Woodson,1,1,0,0,0,1,13,1,0,0,0,0,1
Robert Woods,1,1,0,0,0,2,7,1,0,-3,0,0,1
Wesley Wong,1,1,0,0,0,0,10,1,0,0,0,0,4
Rachel Wong,1,0,1,0,0,0,0,0,0,0,0,0,0
kwok-kin wong,1,0,1,0,0,0,0,0,0,0,0,0,0
Scot Wolfe,1,0,1,0,0,0,0,0,0,0,0,0,0
Jedd Wolchok,6,3,1,2,0,1,22,2,1,0,0,0,1
James Wohlschlegel,7,6,1,0,0,0,10,4,2,-1,0,0,0
Dyann Wirth,5,5,0,0,0,1,24,0,5,14,0,0,3
Elizabeth Winzeler,4,1,0,3,0,5,18,0,1,8,0,0,3
Ned Wingreen,4,1,3,0,0,2,16,0,1,6,0,0,0
Dennis Winge,1,1,0,0,0,0,8,1,0,-2,0,0,1
Mark Winey,2,0,2,0,0,0,0,0,0,0,0,0,0
Jeremy Wilusz,1,1,0,0,0,0,2,1,0,-8,0,0,0
Jeffrey Wilusz,5,5,0,0,0,1,6,5,0,-3,0,0,0
Thomas Wilson,1,1,0,0,0,1,6,1,0,-4,0,0,0
Rachel Wilson,6,4,0,2,0,2,17,0,4,7,0,0,3
Patrick Wilson,3,3,0,0,0,0,4,2,1,-6,0,0,0
Matthew Wilson,1,1,0,0,0,0,0,0,0,0,0,1,4
Ian Wilson,10,9,1,0,0,0,10,5,4,1,0,0,1
Ian Wilmut,2,1,1,0,0,1,27,0,1,17,0,0,2
Anne Willis,1,1,0,0,0,1,15,0,1,1,0,0,1
kevin williams,1,1,0,0,0,0,12,0,1,2,0,0,2
Eske Willerslev,2,2,0,0,0,0,12,1,1,2,0,0,2
Huntington F Willard,2,0,1,1,0,0,0,0,0,0,0,0,1
Miles Wilkinson,1,1,0,0,0,2,21,0,1,11,0,0,3
Claus Wilke,1,1,0,0,0,0,16,0,1,6,0,0,1
Cisca Wijmenga,1,0,0,1,0,0,0,0,0,0,0,0,4
Dale Wigley,1,0,0,1,0,0,0,0,0,0,0,0,3
Matthew Wietzman,1,1,0,0,0,1,10,1,0,0,0,0,1
Eric Wieschaus,3,1,0,2,0,0,0,0,0,0,0,1,3
Blake Wiedenheft,4,4,0,0,0,0,5,3,1,-2,0,0,0
Bill Wickner,1,0,1,0,0,0,0,0,0,0,0,0,0
J. Whitsett,1,0,0,1,0,0,0,0,0,0,0,0,3
Marvin Whiteley,1,1,0,0,0,0,5,1,0,-5,0,0,0
Emma Whitelaw,1,0,0,1,0,0,0,0,0,0,0,0,3
Iestyn Whitehouse,1,0,1,0,0,0,0,0,0,0,0,0,2
Stephen Whitehead,2,2,0,0,0,2,3,2,0,-2,0,0,1
Stephen White,1,1,0,0,0,0,16,0,1,6,0,0,3
Morris White,1,0,1,0,0,0,0,0,0,0,0,0,3
Michael White,3,3,0,0,0,3,16,0,3,6,0,0,4
Forest White,1,0,1,0,0,0,0,0,0,0,0,0,1
Rachel Whitaker,1,0,1,0,0,0,0,0,0,0,0,0,0
Johnathan Whetstine,2,2,0,0,0,2,28,0,2,17,0,0,4
E. John Wherry,1,1,0,0,0,1,20,0,1,10,0,0,3
Simone Weyand,3,1,2,0,0,4,0,1,0,-10,0,0,1
Eric Westhof,2,2,0,0,0,0,11,1,1,1,0,0,3
Stephen West,1,0,1,0,0,0,0,0,0,0,0,0,0
Ingrid Wertz,1,1,0,0,0,1,19,0,1,5,0,0,2
Marius Wernig,1,1,0,0,0,0,0,0,0,0,0,1,4
Sabine Werner,2,0,2,0,0,0,0,0,0,0,0,0,0
Michel Werner,1,1,0,0,0,3,11,0,1,1,0,0,2
Zena Werb,3,0,3,0,0,0,0,0,0,0,0,0,0
Susan Wente,5,4,1,0,0,1,15,1,3,2,0,0,2
Hans-Guido Wendel,1,0,1,0,0,0,0,0,0,0,0,0,0
Michael Welte,1,0,1,0,0,0,0,0,0,0,0,0,0
Alana Welm,2,2,0,0,0,0,14,0,2,4,0,0,2
James Wells,1,0,0,1,0,0,0,0,0,0,0,0,3
Raymund Wellinger,1,1,0,0,0,3,24,1,0,-5,0,0,1
Kathryn Wellen,1,1,0,0,0,2,8,1,0,-2,0,0,2
Thomas Wellems,1,0,1,0,0,0,0,0,0,0,0,0,0
Matthew Welch,3,3,0,0,0,0,15,0,3,5,0,0,2
David Weitz,1,1,0,0,0,4,19,0,1,9,0,0,5
Jonathan Weissman,11,4,4,3,0,3,29,0,2,7,1,1,2
Irving Weissman,4,1,3,0,0,0,0,0,0,0,0,1,1
Winfried Weissenhorn,1,0,1,0,0,0,0,0,0,0,0,0,0
Ron Weiss,1,0,0,1,0,0,0,0,0,0,0,0,3
Mitchell Weiss,1,1,0,0,0,1,34,0,1,24,0,0,4
William I Weis,2,0,2,0,0,0,0,0,0,0,0,0,0
Karsten Weis,5,3,2,0,0,1,19,0,3,9,0,0,2
Gordon Weir,5,5,0,0,0,0,8,3,2,0,0,0,1
George Weinstock,1,0,0,1,0,0,0,0,0,0,0,0,3
Orion Weiner,2,0,2,0,0,0,0,0,0,0,0,0,0
Howard Weiner,1,1,0,0,0,4,11,0,1,1,0,0,3
Leor Weinberger,3,3,0,0,0,1,17,0,3,4,0,0,2
Robert Weinberg,5,4,1,0,0,1,13,0,3,3,0,1,2
Dolf Weijers,1,1,0,0,0,1,10,1,0,0,0,0,1
Detlef Weigel,4,2,2,0,0,2,8,2,0,-1,0,0,1
Wenyi Wei,1,1,0,0,0,1,4,1,0,-6,0,0,0
Michael Weekes,1,1,0,0,0,1,10,1,0,0,0,0,1
Robert Webster,2,2,0,0,0,1,8,1,1,-2,0,0,1
Valerie Weaver,3,1,1,1,0,0,20,0,1,10,0,0,2
Scott Weaver,2,0,2,0,0,0,0,0,0,0,0,0,0
Casey Weaver,1,0,0,1,0,0,0,0,0,0,0,0,0
Robert Wayne,1,1,0,0,0,1,24,0,1,9,0,0,4
Sing Sing Way,1,1,0,0,0,1,7,1,0,-3,0,0,0
Fiona Watt,2,0,2,0,0,0,0,0,0,0,0,0,0
Alastair J. Watson,1,0,0,1,0,0,0,0,0,0,0,0,3
Clare Waterman,2,1,1,0,0,0,17,0,1,7,0,0,1
Michael Washburn,3,2,1,0,0,1,18,0,2,8,0,0,2
Hedda Wardemann,4,3,1,0,0,0,11,1,2,0,0,0,0
Timothy Wang,3,2,1,0,0,2,15,2,0,0,0,0,1
Michelle Wang,3,1,2,0,0,0,0,0,0,0,1,0,1
Jia-Huai Wang,1,0,0,1,0,0,0,0,0,0,0,0,3
Hong-Wei Wang,1,1,0,0,0,0,8,1,0,-2,0,0,1
Da-Neng Wang,2,2,0,0,0,0,7,2,0,-1,0,0,0
Thomas Walz,7,0,7,0,0,0,0,0,0,0,0,0,0
Tobias Walther,2,1,0,1,0,2,13,0,1,3,0,0,2
Johannes Walter,2,0,2,0,0,0,0,0,0,0,0,0,0
Jens Walter,2,1,1,0,0,2,10,1,0,0,0,0,1
Christopher Walsh,6,1,4,0,1,6,20,0,1,10,0,0,1
Lori Wallrath,1,1,0,0,0,1,12,0,1,2,0,0,1
